userId,movieId,rating,timestamp,predict_rating
452,4571,4.0,1013398347,3.7
452,2490,5.0,1019584576,3.760869565217391
452,4002,5.0,1019585381,3.892857142857143
452,380,5.0,1019580751,3.5319148936170213
452,736,4.0,1019580846,3.3508771929824563
452,1717,5.0,1019584576,2.4
452,648,5.0,1019580795,3.702127659574468
452,1356,5.0,1013396292,3.888888888888889
452,3101,5.0,1019584576,3.04
452,4734,5.0,1019585399,3.217391304347826
452,589,5.0,1013394732,3.903225806451613
452,2167,5.0,1013395104,3.264705882352941
452,4814,4.0,1019580504,3.0
452,1343,5.0,1013394437,3.75
452,4643,5.0,1019580991,2.7903225806451615
452,858,5.0,1013394673,4.240909090909091
452,3698,5.0,1019580965,3.261904761904762
452,4148,4.0,1013398061,2.88
452,2393,5.0,1013396258,2.8333333333333335
452,356,5.0,1019585497,4.1085714285714285
452,2858,4.0,1013395486,4.054263565891473
452,3438,4.0,1019581098,3.066666666666667
452,3441,5.0,1019580965,3.3333333333333335
452,2529,4.0,1013395071,3.8780487804878048
452,1610,4.0,1019581177,3.8017241379310347
452,4887,4.0,1019581023,2.25
452,1687,5.0,1019581043,3.05
452,1221,5.0,1013394673,4.260869565217392
452,1079,5.0,1019585436,3.9473684210526314
452,1372,4.0,1019580826,3.347826086956522
452,2871,5.0,1019581199,3.9047619047619047
452,2023,5.0,1019580899,3.4545454545454546
452,2533,5.0,1019580965,2.357142857142857
452,44,4.0,1019580991,2.3076923076923075
452,1562,3.0,1013394526,2.28
452,1210,4.0,1013394824,4.168032786885246
452,3082,5.0,1019580866,3.375
452,2006,4.0,1013395144,3.1142857142857143
452,4446,4.0,1013395308,3.466666666666667
452,2160,5.0,1013396622,4.125
452,4963,4.0,1013394745,3.772727272727273
452,2668,4.0,1013398092,3.125
452,2707,5.0,1019584632,2.8
452,110,5.0,1013394732,3.945578231292517
452,1206,5.0,1013395218,4.1484375
452,2840,4.0,1019584656,3.1875
452,3623,5.0,1019580769,2.7567567567567566
userId,movieId,rating,timestamp,predict_rating
454,101,3.0,1279476562,3.5833333333333335
454,1089,4.0,1279547244,4.171052631578948
454,6016,4.0,1279547126,4.0978260869565215
454,7116,5.0,1279477721,0.5
454,5618,3.0,1279547141,4.136363636363637
454,2692,3.5,1279547320,3.9767441860465116
454,1219,4.5,1279547312,4.088235294117647
454,2997,2.5,1279547277,3.794642857142857
454,1208,3.0,1279547273,4.191666666666666
454,735,4.0,1279477625,3.75
454,4754,4.0,1279547262,4.0
454,61240,3.5,1279547116,4.25
454,2908,4.5,1279476463,3.58
454,82,3.5,1279476639,3.5
454,111,3.5,1284801892,4.126984126984127
454,56339,3.5,1279477672,3.875
454,296,4.0,1279480116,4.203389830508475
454,48774,4.0,1279547337,4.125
454,79008,3.5,1279547256,3.8333333333333335
454,55820,3.5,1279547221,3.7375
userId,movieId,rating,timestamp,predict_rating
456,135,3.0,856883417,2.9722222222222223
456,653,4.0,856883383,3.1184210526315788
456,3,3.0,856883349,3.274193548387097
456,1073,3.0,856883349,3.825
456,724,4.0,856883468,3.0238095238095237
456,628,4.0,856883417,3.5416666666666665
456,74,4.0,856883468,3.8333333333333335
456,140,4.0,856883417,3.5
456,810,3.0,856883540,2.3125
456,694,4.0,856883540,3.125
456,780,5.0,856883308,3.369369369369369
456,64,3.0,856883540,1.5
456,832,5.0,856883450,3.3846153846153846
userId,movieId,rating,timestamp,predict_rating
458,95,5.0,845652537,3.008771929824561
458,2,4.0,845653124,3.4246575342465753
458,440,4.0,845653086,3.625
458,280,5.0,845652668,3.9
458,474,5.0,845652904,3.6951219512195124
458,195,4.0,845652931,3.1
458,1073,2.0,845652300,3.825
458,329,4.0,845651700,3.4015151515151514
458,361,3.0,845652947,3.0384615384615383
458,589,3.0,845651796,3.903225806451613
458,339,5.0,845651737,3.4224137931034484
458,222,5.0,845652931,3.8181818181818183
458,225,5.0,845652629,3.515625
458,261,3.0,845652560,3.8484848484848486
458,367,3.0,845651796,3.194736842105263
458,539,5.0,845652581,3.4571428571428573
458,266,4.0,845652537,3.511111111111111
458,364,5.0,845651796,3.8349056603773586
458,289,3.0,845653064,3.75
458,110,5.0,845651761,3.945578231292517
458,150,5.0,845651602,3.865740740740741
458,588,4.0,845651650,3.7235772357723578
458,344,3.0,845651650,3.1458333333333335
458,380,3.0,845651603,3.5319148936170213
458,480,5.0,845651700,3.7363013698630136
userId,movieId,rating,timestamp,predict_rating
460,8665,4.0,1359177607,3.77
460,7147,4.0,1359177633,3.8333333333333335
460,30749,4.5,1359178207,3.75
460,7143,5.0,1359178253,3.878787878787879
460,5445,4.0,1359177785,3.6666666666666665
460,169,1.0,1359176269,2.25
460,4995,5.0,1359177630,3.9466666666666668
460,1968,4.0,1359177527,3.7983870967741935
460,3827,3.5,1359176129,2.8181818181818183
460,79132,4.5,1359176806,3.9216867469879517
460,4703,4.0,1359176469,1.0
460,2571,4.5,1359176984,4.280346820809249
460,68237,3.5,1359176855,4.1
460,80489,4.0,1359176529,3.8461538461538463
460,73017,4.5,1359177849,3.8333333333333335
460,2959,4.5,1359176773,4.241803278688525
460,54259,4.0,1359178110,3.638888888888889
460,48516,4.0,1359177866,4.234375
460,34405,5.0,1359177895,3.933333333333333
460,4878,4.5,1359176757,4.070422535211268
460,48738,4.5,1359177545,4.181818181818182
460,150,4.5,1359178152,3.865740740740741
460,541,3.0,1359176916,4.173333333333333
460,32596,3.5,1359176624,3.1666666666666665
460,4886,4.0,1359177582,3.8333333333333335
460,1584,5.0,1359178492,3.641509433962264
460,1097,3.5,1359177501,3.7196969696969697
userId,movieId,rating,timestamp,predict_rating
462,3006,4.0,1123891790,3.789473684210526
462,3572,2.0,1163256210,1.0
462,6612,4.5,1265661974,4.0
462,1267,4.5,1121921727,4.409090909090909
462,122926,3.0,1506203358,4.25
462,1952,5.0,1293373028,4.0
462,55442,4.0,1201410864,4.2
462,2351,4.0,1293374508,4.5
462,500,0.5,1123892424,3.449438202247191
462,1968,4.0,1515196139,3.7983870967741935
462,919,4.0,1154037891,3.7254901960784315
462,3996,3.5,1123890969,3.9788732394366195
462,923,4.5,1121921147,3.8815789473684212
462,168250,5.0,1488169576,3.5
462,88125,2.5,1312346375,3.9074074074074074
462,4027,2.5,1123893621,3.875
462,2375,0.5,1127101363,2.9545454545454546
462,3552,1.0,1268537010,3.9696969696969697
462,3007,3.5,1123893756,4.0
462,2571,0.5,1154037742,4.280346820809249
462,7156,4.0,1214003827,4.142857142857143
462,78574,4.5,1293372985,3.375
462,3676,3.5,1123891086,3.5
462,2987,2.5,1121921033,3.6357142857142857
462,54648,1.0,1478402062,2.0
462,904,4.0,1123891840,4.269230769230769
462,69757,1.5,1453171574,3.64
462,1189,4.5,1201445750,3.8333333333333335
462,8620,2.5,1293374287,0.5
462,2410,1.5,1123892543,2.8333333333333335
462,44555,4.5,1533521556,4.333333333333333
462,1263,4.5,1293373000,3.9285714285714284
462,89761,2.5,1326729525,3.5
462,2734,2.5,1123893615,3.1666666666666665
462,2336,1.5,1121921627,3.423076923076923
462,4211,4.5,1293373679,3.3333333333333335
462,73344,5.0,1293373452,4.0
462,2926,3.5,1123891090,3.4285714285714284
462,32022,4.0,1201445848,3.0
462,1219,4.5,1190437201,4.088235294117647
462,231,2.5,1385917618,2.94
462,103624,4.0,1486964318,4.0
462,81932,4.5,1388249013,3.6538461538461537
462,7767,4.5,1130433382,5.0
462,88744,4.0,1502594915,3.5
462,3422,4.0,1122653599,3.0
462,4361,2.5,1370129430,3.5
462,2970,3.0,1129037827,3.5
462,2872,2.5,1123893597,3.735294117647059
462,2159,4.0,1121922078,4.25
462,4105,4.5,1138343571,3.5
462,247,5.0,1196233072,3.909090909090909
462,4427,3.0,1174438196,3.5833333333333335
462,1374,2.0,1123893244,3.77027027027027
462,3038,4.5,1265661646,4.166666666666667
462,25788,3.5,1293374051,4.0
462,1261,4.0,1138343577,4.157894736842105
462,6869,4.5,1196008899,3.0
462,3101,1.0,1171502777,3.04
462,509,3.0,1154037968,3.554054054054054
462,10,3.0,1269929071,3.53125
462,50,3.5,1154037688,4.224409448818897
462,64839,4.0,1266808960,3.725
462,750,4.5,1123892004,4.1938775510204085
462,1343,3.5,1123893719,3.75
462,34319,1.5,1123890674,3.45
462,3182,4.5,1201445784,4.0
462,356,2.5,1127100963,4.1085714285714285
462,6807,3.0,1123890823,3.9130434782608696
462,1147,3.5,1123893742,4.125
462,2858,3.5,1154037735,4.054263565891473
462,6380,5.0,1121922505,4.0
462,142488,4.5,1455645198,4.083333333333333
462,5224,4.5,1201445657,4.0
462,2145,3.0,1515196147,3.4761904761904763
462,1784,1.0,1171562142,3.694915254237288
462,7419,4.0,1123891700,4.0
462,4878,2.0,1137445400,4.070422535211268
462,1079,4.0,1154037972,3.9473684210526314
462,345,1.0,1121921438,3.735294117647059
462,3521,2.0,1123890717,3.25
462,49132,2.0,1196008951,3.5
462,90866,2.5,1326569966,3.8636363636363638
462,33639,3.5,1136822424,3.5
462,34072,2.5,1125636733,3.7857142857142856
462,608,3.5,1123891152,4.157407407407407
462,63876,3.5,1233040298,3.2
462,1617,4.0,1121922427,4.036764705882353
462,708,1.0,1123892466,3.5172413793103448
462,2367,2.5,1123893563,2.7916666666666665
462,5349,1.5,1138343547,3.576388888888889
462,3362,4.5,1130433393,3.9545454545454546
462,8949,4.0,1514777356,4.0
462,508,2.5,1154037955,3.77027027027027
462,541,3.5,1123891140,4.173333333333333
462,5955,3.5,1137445092,3.5833333333333335
462,1241,5.0,1515555516,3.5
462,118696,1.5,1515215270,3.6363636363636362
462,2762,2.5,1121921346,3.9158415841584158
462,3448,2.5,1123890787,3.9761904761904763
462,103107,4.5,1518931459,4.0
462,778,2.5,1154037995,4.075757575757576
462,2115,1.5,1154038059,3.7857142857142856
462,4886,1.5,1162738772,3.8333333333333335
462,112623,4.0,1502594912,3.7857142857142856
462,53024,4.0,1265661945,4.25
462,535,4.5,1122186673,3.5
462,2186,4.0,1122186815,4.03125
462,1674,3.0,1123891125,3.6875
462,1278,4.5,1121928493,4.015151515151516
462,1097,1.0,1478489774,3.7196969696969697
462,2973,4.5,1121928812,3.7777777777777777
462,61323,4.5,1485140974,3.5576923076923075
462,77455,4.0,1370129244,4.357142857142857
462,69306,3.0,1310786038,3.0
462,91077,4.5,1453169879,3.75
462,1580,4.0,1154037785,3.5157894736842104
462,858,5.0,1388252488,4.240909090909091
462,1721,2.5,1269929058,3.5344827586206895
462,1270,1.5,1154037729,4.098214285714286
462,82459,3.0,1370129394,3.725
462,7387,4.0,1121928755,3.933333333333333
462,3089,4.5,1293374067,4.45
462,3425,2.5,1123893607,3.0
462,296,2.5,1123890816,4.203389830508475
462,4697,4.0,1138343636,2.1666666666666665
462,148626,3.5,1518931134,3.8333333333333335
462,143859,1.5,1456117287,2.9166666666666665
462,60766,4.5,1265665537,4.2
462,2683,3.5,1154037902,3.189873417721519
462,2871,4.0,1370129504,3.9047619047619047
462,1235,3.5,1123891505,4.142857142857143
462,908,4.0,1121921162,4.146341463414634
462,1210,1.0,1154037668,4.168032786885246
462,2076,4.5,1124158233,4.18
462,3741,3.5,1156556115,4.142857142857143
462,2409,2.0,1174438249,3.53125
462,223,4.0,1154037292,3.875
462,3037,5.0,1370129281,4.0
462,3859,3.5,1121923436,4.0
462,926,3.5,1238456326,4.15
462,74545,4.5,1268537211,3.75
462,45499,2.5,1158848886,3.0869565217391304
462,3814,3.5,1123890951,4.3125
462,62250,4.5,1388277462,3.5
462,1961,2.0,1154037877,3.8153846153846156
462,8917,4.5,1154038157,3.2941176470588234
462,3200,4.0,1266469218,4.5
462,104339,4.5,1378158322,3.5
462,2628,0.5,1140399820,3.018292682926829
462,3504,4.0,1130433933,4.269230769230769
462,48774,4.0,1171464879,4.125
462,164179,4.0,1484458421,3.9166666666666665
462,1266,3.0,1123893430,4.173076923076923
462,6618,3.5,1130433343,3.75
462,51255,3.5,1326569978,4.097222222222222
userId,movieId,rating,timestamp,predict_rating
464,2762,5.0,1325594486,3.9158415841584158
464,7007,4.0,1325594394,3.25
464,4011,4.5,1275549509,4.1328125
464,16,4.5,1287400356,3.967391304347826
464,20,4.0,1275548142,2.272727272727273
464,74727,5.0,1287403031,4.5
464,4022,5.0,1287400404,3.620967741935484
464,60069,2.0,1287398660,3.9482758620689653
464,377,4.0,1287399772,3.5
464,589,5.0,1287399128,3.903225806451613
464,293,5.0,1275549621,4.005952380952381
464,527,4.5,1287399704,4.214285714285714
464,5989,5.0,1325594530,3.9642857142857144
464,79132,5.0,1325589057,3.9216867469879517
464,2986,2.5,1275547958,2.8846153846153846
464,1591,1.0,1286919555,2.8421052631578947
464,31,4.0,1287400817,3.1470588235294117
464,6934,4.0,1287400789,3.0816326530612246
464,25,4.0,1287400227,3.630434782608696
464,1923,3.0,1287399805,3.608695652173913
464,2858,4.0,1287399279,4.054263565891473
464,296,4.5,1275549518,4.203389830508475
464,780,3.5,1287399151,3.369369369369369
464,1653,4.0,1287400391,3.965909090909091
464,227,4.0,1275547964,2.9375
464,7481,4.5,1275549231,4.0
464,78105,2.5,1325590568,2.857142857142857
464,1687,4.0,1275548123,3.05
464,3527,2.0,1287398672,3.619047619047619
464,1393,4.5,1284222996,3.63
464,784,1.5,1287400528,2.642857142857143
464,849,3.0,1275547368,2.9464285714285716
464,1552,4.0,1325594764,2.8823529411764706
464,2019,3.5,1287403857,4.3
464,1240,4.0,1287399765,3.7972972972972974
464,32,3.5,1275548714,3.9158878504672896
464,231,2.5,1287399493,2.94
464,5952,5.0,1275549392,4.004201680672269
464,50798,1.5,1286829789,1.0
464,59315,3.0,1325589404,3.7711864406779663
464,74530,2.0,1325590450,2.1666666666666665
464,5349,4.0,1287400268,3.576388888888889
464,67534,2.5,1325594145,3.0
464,1036,5.0,1325594435,3.8048780487804876
464,1779,3.5,1287399934,3.1363636363636362
464,2028,4.5,1287399396,4.11214953271028
464,7153,5.0,1275549379,4.119047619047619
464,54286,3.0,1275549167,3.688888888888889
464,2329,5.0,1275548577,4.262195121951219
464,2959,5.0,1275549612,4.241803278688525
464,5418,3.0,1275549279,3.8548387096774195
464,23,3.0,1275548130,3.35
464,344,2.0,1287399288,3.1458333333333335
464,55820,3.0,1287403114,3.7375
464,31410,4.0,1275550299,3.892857142857143
464,380,3.0,1287399204,3.5319148936170213
464,379,1.5,1287398694,2.566666666666667
464,2411,2.0,1275547992,2.892857142857143
464,1391,2.0,1287400434,3.144230769230769
userId,movieId,rating,timestamp,predict_rating
466,54001,4.5,1439915538,3.7777777777777777
466,79702,3.5,1439915782,3.642857142857143
466,5816,5.0,1439915304,3.433333333333333
466,4993,4.0,1439885080,4.141221374045801
466,3793,4.0,1439915235,3.810126582278481
466,7438,3.5,1439915276,3.8015873015873014
466,4022,4.5,1439915273,3.620967741935484
466,60069,4.5,1439915318,3.9482758620689653
466,98809,4.0,1439915837,3.8636363636363638
466,8957,4.0,1439915590,3.3947368421052633
466,76093,4.5,1439885230,3.84375
466,69844,4.5,1439915944,3.8974358974358974
466,6373,4.0,1439915410,3.326530612244898
466,53125,4.0,1439915574,3.328125
466,74458,4.5,1439916017,4.09375
466,81845,4.0,1439915524,4.045454545454546
466,5010,3.5,1439915381,3.806451612903226
466,79091,4.5,1439915872,3.59375
466,4232,3.5,1439915793,2.9
466,54503,3.5,1439915501,3.962962962962963
466,63082,2.0,1439915388,3.642857142857143
466,41566,4.0,1439915468,3.6538461538461537
466,50872,4.5,1439915393,3.7708333333333335
466,56174,4.5,1439915506,3.4574468085106385
466,6281,4.0,1439915640,3.361111111111111
466,30793,1.5,1439915474,3.125
466,7254,4.5,1439915952,3.5961538461538463
466,3717,3.5,1439915398,3.2096774193548385
466,318,3.0,1439885041,4.411428571428571
466,34150,4.0,1439915789,2.6666666666666665
466,31685,3.0,1439915726,2.962962962962963
466,64716,5.0,1439915959,4.1
466,45499,3.5,1439915522,3.0869565217391304
466,4718,4.0,1439915434,3.25
466,49530,4.0,1439915488,3.7241379310344827
466,6503,3.5,1439915758,2.2142857142857144
466,33794,3.5,1439885227,3.803030303030303
466,45447,4.0,1439915622,3.0476190476190474
466,260,1.5,1439885060,4.293333333333333
466,73017,4.5,1439915534,3.8333333333333335
466,2959,4.0,1439885103,4.241803278688525
userId,movieId,rating,timestamp,predict_rating
468,300,4.0,831400480,3.4339622641509435
468,595,5.0,831400444,3.848101265822785
468,32,4.0,831400500,3.9158878504672896
468,318,3.0,831400444,4.411428571428571
468,432,2.0,831400545,2.609375
468,231,2.0,831400464,2.94
468,153,3.0,831400427,2.933734939759036
468,225,4.0,831400499,3.515625
468,47,5.0,831400545,4.007936507936508
468,185,3.0,831400500,3.118181818181818
468,160,2.0,831400545,2.967741935483871
468,161,2.0,831400464,3.7241379310344827
468,317,3.0,831400519,3.2941176470588234
468,39,5.0,831400519,3.265151515151515
468,344,3.0,831400427,3.1458333333333335
468,349,2.0,831400427,3.58
userId,movieId,rating,timestamp,predict_rating
470,597,4.0,849075432,3.4121621621621623
470,225,3.0,849075682,3.515625
470,539,4.0,849075545,3.4571428571428573
470,185,3.0,849075143,3.118181818181818
470,500,4.0,849075299,3.449438202247191
470,266,4.0,849224825,3.511111111111111
470,41,3.0,849843245,3.625
470,43,3.0,849370292,3.0
470,1073,4.0,849370395,3.825
470,316,3.0,849074900,3.45679012345679
470,231,3.0,849074900,2.94
470,761,3.0,849224529,2.5555555555555554
470,39,3.0,849075682,3.265151515151515
470,719,3.0,849843318,2.8529411764705883
470,380,5.0,849074737,3.5319148936170213
470,7,3.0,849370453,3.393939393939394
470,648,3.0,849370453,3.702127659574468
470,527,5.0,849075545,4.214285714285714
470,364,4.0,849075299,3.8349056603773586
470,21,3.0,849075545,3.5283018867924527
470,653,3.0,849370059,3.1184210526315788
470,595,3.0,849074900,3.848101265822785
470,32,3.0,849075682,3.9158878504672896
470,457,4.0,849074824,3.9724770642201834
470,515,4.0,849224825,3.6
470,150,3.0,849074736,3.865740740740741
470,14,4.0,849843318,4.0
470,454,3.0,849075195,3.4722222222222223
472,3450,4.5,1345842914,3.0
472,4226,1.0,1345843250,4.184210526315789
472,318,5.0,1345843348,4.411428571428571
472,2431,4.0,1345842873,3.076923076923077
472,48516,5.0,1345843264,4.234375
472,91529,5.0,1345843407,4.081632653061225
472,1693,4.0,1345842979,3.6153846153846154
474,1580,4.5,1100119838,3.5157894736842104
474,471,3.0,974668858,3.519230769230769
474,1959,4.0,1105465745,3.357142857142857
474,8638,4.0,1100526635,3.1
474,2122,1.0,988580034,3.0
474,6620,4.5,1075989401,3.9
474,6466,4.5,1165540065,2.0
474,1721,4.0,974668977,3.5344827586206895
474,48780,4.0,1180012316,4.041666666666667
474,4929,2.0,1007320825,2.75
474,2572,2.5,1087832512,3.5172413793103448
474,4489,2.0,1014924485,3.6153846153846154
474,1303,4.0,1074474320,4.111111111111111
474,31,3.0,1060105936,3.1470588235294117
474,3000,4.0,1002928294,3.8863636363636362
474,1265,3.0,974668666,3.9444444444444446
474,1975,2.0,1046984882,2.375
474,2443,2.5,1053021508,3.6666666666666665
474,27803,3.0,1116592786,4.125
474,5995,4.5,1054300218,4.06
474,6552,4.0,1080568439,3.3333333333333335
474,3028,2.0,1047055117,3.0
474,7810,3.0,1124651661,3.5
474,1466,4.0,975172958,3.803030303030303
474,8950,4.0,1118407928,3.9347826086956523
474,4396,1.0,994819163,2.3
474,3306,4.5,1100119916,4.0
474,6376,2.5,1069077780,4.5
474,6378,3.5,1070286880,3.712121212121212
474,2396,4.0,974668617,3.8636363636363638
474,1016,3.0,983032520,2.8333333333333335
474,918,3.5,1087831778,4.166666666666667
474,9018,4.0,1101737052,4.0
474,513,3.5,1068213691,3.0
474,673,1.5,1053021728,2.783333333333333
474,597,4.0,974669033,3.4121621621621623
474,1653,4.5,1100291475,3.965909090909091
474,1199,3.0,1015352875,4.136363636363637
474,1212,4.0,1143683482,4.25
474,7132,3.5,1138039740,4.25
474,2294,3.5,1058792768,3.1739130434782608
474,8464,4.0,1100292150,3.5689655172413794
474,7647,3.5,1095682863,4.0
474,4321,3.0,994819078,3.21875
474,52767,4.0,1238350205,4.0
474,3152,4.0,1137521240,4.571428571428571
474,6639,3.5,1087831871,4.0
474,4132,3.0,983031699,2.875
474,1500,4.0,978576081,3.611111111111111
474,3198,3.5,1086785378,4.214285714285714
474,1183,2.0,974668666,3.7857142857142856
474,4896,4.5,1081177303,3.6923076923076925
474,4293,1.0,988580287,4.0
474,7048,3.5,1070286707,4.0
474,1226,2.0,1046875412,4.5
474,2683,3.0,1046870775,3.189873417721519
474,2463,2.0,978576130,3.6666666666666665
474,4326,2.5,1087832829,3.6666666666666665
474,596,2.0,1047055015,3.2941176470588234
474,2018,3.0,983032248,3.26
474,1296,4.0,1100291494,3.888888888888889
474,2583,4.0,1081177421,3.375
474,27741,3.5,1181348087,3.5
474,1030,2.0,1046886529,2.95
474,4848,3.5,1102964419,3.6333333333333333
474,3624,3.5,1053021421,3.2222222222222223
474,2094,3.0,974667743,3.1666666666666665
474,914,4.5,1089386238,4.104166666666667
474,4700,3.5,1091456398,3.0294117647058822
474,52952,4.0,1201832936,3.8333333333333335
474,1372,4.5,1056637089,3.347826086956522
474,3264,3.5,1119128266,2.4285714285714284
474,2467,3.5,1140703333,3.8333333333333335
474,38886,4.0,1145451828,3.3
474,3270,2.5,1053021399,2.625
474,2335,2.0,1046888115,3.1176470588235294
474,6936,4.0,1100698379,3.6666666666666665
474,7116,3.5,1090873564,0.5
474,3072,5.0,978575669,3.5
474,2750,3.5,1137443244,3.375
474,2134,3.0,1046887551,3.3181818181818183
474,916,4.0,978575711,4.027777777777778
474,1350,4.0,1115584932,3.8181818181818183
474,2804,4.0,978575760,3.9444444444444446
474,2076,4.0,1137418822,4.18
474,3512,4.5,1100291586,3.5
474,4025,2.0,1047054986,3.125
474,44195,4.0,1180012545,4.0
474,1873,3.5,1089386356,3.75
474,3258,2.5,1069686902,3.0
474,1260,4.0,1090241152,3.875
474,2409,3.0,983033588,3.53125
474,2236,3.5,1100292285,2.625
474,3548,4.5,1087831518,3.0
474,30749,4.5,1113769578,3.75
474,2006,4.0,974667415,3.1142857142857143
474,33166,4.0,1126533581,4.125
474,3037,4.0,1148784016,4.0
474,3076,3.0,1087832134,3.0
474,6254,4.5,1091795922,5.0
474,6440,3.5,1122395759,4.0
474,3260,4.5,1100291573,4.3
474,1077,3.5,1064172079,3.8333333333333335
474,1777,4.5,1081177379,3.4833333333333334
474,6650,4.0,1118006516,5.0
474,4526,1.5,1089387499,5.0
474,4823,4.0,1002756838,3.0588235294117645
474,2726,4.5,1090241137,4.0
474,4720,3.5,1053021447,3.5
474,1249,3.5,1081177621,4.045454545454546
474,7026,1.5,1087832795,3.0
474,7216,3.5,1073255470,4.5
474,230,3.5,1100292191,3.411764705882353
474,122,1.0,974669063,2.5
474,48698,4.0,1189990647,5.0
474,2517,1.0,1089387529,3.1666666666666665
474,5266,4.0,1069684884,2.9047619047619047
474,4040,0.5,1053021938,2.4
474,1588,3.0,1046886867,3.0
474,1197,4.5,1087832016,4.340909090909091
474,2628,4.0,974667509,3.018292682926829
474,111,4.0,994819405,4.126984126984127
474,2181,3.5,1100291830,4.0
474,3504,4.0,978575646,4.269230769230769
474,1942,3.5,1165539986,4.25
474,33794,3.5,1130961759,3.803030303030303
474,1207,4.0,1134343855,4.064516129032258
474,6339,3.5,1071496055,3.5
474,7171,3.0,1111412886,4.0
474,140,2.5,1053021739,3.5
474,26712,4.0,1238350273,4.0
474,2398,3.5,1081177909,4.444444444444445
474,556,3.0,1061160965,3.0
474,3498,4.0,1165539939,3.75
474,46850,4.0,1180012421,4.0
474,3104,2.5,1092661174,3.5357142857142856
474,45928,4.0,1181348242,3.6666666666666665
474,55253,3.5,1238350555,3.8333333333333335
474,45028,4.0,1165539890,3.5
474,6116,1.5,1089387506,3.5
474,4327,3.5,1081177658,4.0
474,4641,4.0,1046809155,3.5952380952380953
474,2312,2.5,1053021554,3.4
474,2616,2.0,974667743,3.1538461538461537
474,7347,3.0,1079359135,3.4
474,2108,4.0,974668805,3.6333333333333333
474,5450,4.0,1046870757,3.0
474,955,4.0,1087831602,3.6666666666666665
474,912,5.0,983032184,4.275
474,748,3.5,1060105961,3.1818181818181817
474,7212,4.0,1073255475,4.5
474,48394,3.5,1180012234,4.04054054054054
474,1488,1.0,1047055206,3.0555555555555554
474,2054,4.0,1046886480,2.5930232558139537
474,2941,4.0,1120573197,3.5
474,31410,3.5,1123505034,3.892857142857143
474,1172,3.0,1100291762,4.239130434782608
474,3147,4.0,1047054328,4.127118644067797
474,52,4.0,1004131663,3.7058823529411766
474,5791,4.0,1055769604,3.727272727272727
474,3006,4.0,979179921,3.789473684210526
474,2600,4.0,1049892884,3.769230769230769
474,3111,4.0,1094562846,4.333333333333333
474,7789,4.0,1099060001,4.0
474,1608,3.0,974667676,3.4324324324324325
474,1323,2.0,1046984924,1.5
474,1682,4.5,1100119638,3.789473684210526
474,2471,1.0,1002757177,2.392857142857143
474,2455,3.0,974666749,3.5416666666666665
474,5992,3.0,1100292016,3.9
474,1089,4.0,1109690419,4.171052631578948
474,1367,2.0,1015352738,3.1666666666666665
474,8492,3.5,1086369863,3.0
474,6999,2.5,1070286772,2.0
474,852,2.0,1047055128,3.125
474,3549,5.0,1004131501,4.25
474,1242,4.5,1053020981,4.25
474,4738,3.5,1053021046,4.25
474,56563,3.5,1201832992,3.1666666666666665
474,308,4.0,1054071868,3.909090909090909
474,1956,3.0,983034108,4.0
474,6579,3.5,1097601404,4.5
474,3893,3.0,1047054645,3.3333333333333335
474,6334,4.0,1068472806,4.0
474,34153,3.5,1134343886,4.0
474,33903,3.5,1238350447,4.25
474,1934,3.5,1137521029,5.0
474,3983,4.5,1100291597,4.0
474,3115,4.0,1069686107,4.0
474,3708,3.5,1090873598,2.6666666666666665
474,3793,4.5,1081177383,3.810126582278481
474,5971,4.0,1104847589,3.7857142857142856
474,1353,4.5,1100291485,2.0
474,5577,4.0,1046809495,3.4166666666666665
474,4644,3.0,1095425656,4.0
474,6268,3.5,1062387773,4.0
474,1245,3.0,1112208257,4.285714285714286
474,3791,3.0,1060105717,3.2083333333333335
474,4564,2.0,1014924315,3.3333333333333335
474,7009,3.5,1070286751,3.0
474,7705,4.0,1137521632,4.0
474,3863,3.0,974666330,2.816666666666667
474,2384,3.0,1046809068,2.7954545454545454
474,7980,3.5,1092661152,3.8333333333333335
474,36517,4.0,1139234924,3.6875
474,5246,1.0,1015353179,4.0
474,4166,2.0,1046809310,3.0
474,647,3.0,988579881,3.71875
474,6308,2.0,1049825634,4.0
474,4356,3.0,1165540056,4.0
474,7090,4.0,1105624492,4.071428571428571
474,5225,3.5,1100292401,4.0
474,49647,4.0,1180012227,2.5
474,491,2.0,1089387285,3.6
474,2640,4.0,983033492,3.7
474,2245,3.0,1089387340,3.611111111111111
474,235,4.0,1083589261,3.6222222222222222
474,4226,5.0,990751680,4.184210526315789
474,1951,4.0,1100008865,3.0
474,3683,3.5,1137521116,4.35
474,3702,2.0,1089387444,3.576923076923077
474,1032,2.0,1047054796,3.28
474,4027,4.0,1137520956,3.875
474,1029,3.0,983032230,3.425
474,3632,4.0,1238350354,3.0
474,2203,4.0,1083073394,4.25
474,4508,3.5,1060104256,3.375
474,2375,3.0,1046888094,2.9545454545454546
474,8360,4.0,1099923515,3.5258620689655173
474,1407,4.0,1004131306,3.0428571428571427
474,5694,1.5,1087832868,3.0
474,6974,3.0,1070286813,2.75
474,1010,3.0,983032872,3.0714285714285716
474,2268,4.0,1100291814,3.765625
474,7158,4.5,1081172954,3.5
474,27912,3.0,1112040660,3.0
474,6710,3.5,1128098746,3.5
474,8507,4.0,1086613169,2.875
